record_seq,record_wall_time_iso,record_wall_time_float,record_ros_time,header_seq,header_stamp,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,euler_roll,euler_pitch,euler_yaw,vel_linear_x,vel_linear_y,vel_linear_z,vel_angular_x,vel_angular_y,vel_angular_z,acc_linear_x,acc_linear_y,acc_linear_z,acc_angular_x,acc_angular_y,acc_angular_z,lateral_steering_angle,lateral_steering_angle_velocity,lateral_rear_wheel_angle,lateral_rear_wheel_angle_velocity,wheel_speed_left_front,wheel_speed_left_rear,wheel_speed_right_front,wheel_speed_right_rear,gear,control_mode,hand_brake,emergency,clutch,steering_mode,throttle_fb,brake_fb,tracking_lateral_tracking_error,tracking_heading_angle_error,tracking_velocity_error,trailer_pose_position_x,trailer_pose_position_y,trailer_pose_position_z,trailer_pose_orientation_x,trailer_pose_orientation_y,trailer_pose_orientation_z,trailer_pose_orientation_w,trailer_euler_roll,trailer_euler_pitch,trailer_euler_yaw,trailer_vel_linear_x,trailer_vel_linear_y,trailer_vel_linear_z,trailer_vel_angular_x,trailer_vel_angular_y,trailer_vel_angular_z,trailer_acc_linear_x,trailer_acc_linear_y,trailer_acc_linear_z,trailer_acc_angular_x,trailer_acc_angular_y,trailer_acc_angular_z,ltr_state_ltr,ltr_state_ltr_rate
28,2026-03-25 19:35:12.471517,1774438512.4715455,1774438512.4715693,45794,1774438512.468695,ego_vehicle/odometry,ego_vehicle,-18.805314734304424,4.707564656759458,-1.4001688957214355,0.06787630386003234,-0.01700077535837362,-0.9973312093598108,0.020838422406984424,0.037085995078086846,0.13509230315685272,-3.0973012447357178,0.0,0.0,0.0,-0.01934470422565937,0.00313616287894547,-0.0027824395801872015,-0.19030147790908813,0.03648000955581665,9.749212265014648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.221374028720087,0.4775221927527191,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.04529999999999999,0.15359260000000008,0.0,0.0,0.0,-0.002,-0.001,0.004,0.13,-0.01,10.01,0.0,0.0,0.0,0.015517114661633968,-0.0009483045432716608
29,2026-03-25 19:35:12.481866,1774438512.4819074,1774438512.48194,45795,1774438512.5082545,ego_vehicle/odometry,ego_vehicle,-18.806700718176128,4.710712410917715,-1.4004273414611816,0.06778458247364676,-0.017138971777957004,-0.9973372389437478,0.020734942520522014,0.03734561428427697,0.13490626215934756,-3.0974948406219482,0.0,0.0,0.0,-0.0185491144657135,0.0031398243736475706,-0.001446071546524763,-0.19994595646858215,0.08623018860816956,9.787071228027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.221374028720087,0.4775221927527191,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025000000000000005,0.0455,0.1535926000000001,0.0,0.0,0.0,-0.004,0.0,0.001,0.16,-0.06,9.870000000000001,0.0,0.0,0.0,0.015517114661633968,-0.0009483045432716608
30,2026-03-25 19:35:12.493472,1774438512.4935017,1774438512.4935298,45796,1774438512.5082545,ego_vehicle/odometry,ego_vehicle,-18.806700718176128,4.710712410917715,-1.4004273414611816,0.06778458247364676,-0.017138971777957004,-0.9973372389437478,0.020734942520522014,0.03734561428427697,0.13490626215934756,-3.0974948406219482,0.0,0.0,0.0,-0.017215769737958908,0.0023303888738155365,0.0006758147501386702,-0.20710450410842896,0.040707193315029144,9.72515869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.221374028720087,0.4775221927527191,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025000000000000005,0.0455,0.1535926000000001,0.0,0.0,0.0,-0.004,0.0,0.001,0.16,-0.06,9.870000000000001,0.0,0.0,0.0,0.016059497371315956,0.004659950267523527
31,2026-03-25 19:35:12.501885,1774438512.5019205,1774438512.5019476,45797,1774438512.5082545,ego_vehicle/odometry,ego_vehicle,-18.806700718176128,4.710712410917715,-1.4004273414611816,0.06778458247364676,-0.017138971777957004,-0.9973372389437478,0.020734942520522014,0.03734561428427697,0.13490626215934756,-3.0974948406219482,-0.00040435791015625,0.0,0.0,-0.01642002910375595,0.0018063667230308056,0.002015415346249938,-0.18246981501579285,0.05444261059165001,9.720989227294922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2236754800202085,0.47732859686648865,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025000000000000005,0.0455,0.1535926000000001,0.0,0.0,0.0,-0.004,0.0,0.001,0.16,-0.06,9.870000000000001,0.0,0.0,0.0,0.016059497371315956,0.004659950267523527
32,2026-03-25 19:35:12.511763,1774438512.5118008,1774438512.5118313,45798,1774438512.5082545,ego_vehicle/odometry,ego_vehicle,-18.806700718176128,4.710712410917715,-1.4004273414611816,0.06778458247364676,-0.017138971777957004,-0.9973372389437478,0.020734942520522014,0.03734561428427697,0.13490626215934756,-3.0974948406219482,-0.00040435791015625,0.0,0.0,-0.019352063536643982,0.0012763432459905744,0.0025498257018625736,-0.18494655191898346,0.08204683661460876,9.787662506103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2236754800202085,0.47732859686648865,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002500000000000001,0.04520000000000001,0.1534925999999999,0.0,0.0,0.0,-0.002,0.0,-0.0,0.12,0.03,10.03,0.0,0.0,0.0,0.01597660779953003,0.0028972963336855173
33,2026-03-25 19:35:12.521781,1774438512.521814,1774438512.5218418,45799,1774438512.5082545,ego_vehicle/odometry,ego_vehicle,-18.806700718176128,4.710712410917715,-1.4004273414611816,0.06778458247364676,-0.017138971777957004,-0.9973372389437478,0.020734942520522014,0.03734561428427697,0.13490626215934756,-3.0974948406219482,-0.00040435791015625,0.0,0.0,-0.019624361768364906,0.0036684959195554256,0.002550897654145956,-0.1957716941833496,0.165982186794281,9.780450820922852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2236754800202085,0.47732859686648865,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002500000000000001,0.04520000000000001,0.1534925999999999,0.0,0.0,0.0,-0.002,0.0,-0.0,0.12,0.03,10.03,0.0,0.0,0.0,0.01597660779953003,0.0028972963336855173
34,2026-03-25 19:35:12.531658,1774438512.5316892,1774438512.5317156,45800,1774438512.5478134,ego_vehicle/odometry,ego_vehicle,-18.807914906012062,4.711554933742153,-1.4005898237228394,0.0678016680414388,-0.017112679487527538,-0.9973356300551415,0.02077813836871705,0.037299398332834244,0.13494004309177401,-3.0974106788635254,0.0,0.0,0.0,-0.01909281313419342,0.003933180123567581,0.0030832700431346893,-0.16930659115314484,0.13299350440502167,9.733596801757812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2236754800202085,0.47732859686648865,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002500000000000001,0.04520000000000001,0.1534925999999999,0.0,0.0,0.0,-0.001,-0.002,0.002,0.17,0.08,10.03,0.0,0.0,0.0,0.015669548884034157,-0.0007083467207849026
35,2026-03-25 19:35:12.541653,1774438512.5416825,1774438512.5417097,45801,1774438512.5478134,ego_vehicle/odometry,ego_vehicle,-18.807914906012062,4.711554933742153,-1.4005898237228394,0.0678016680414388,-0.017112679487527538,-0.9973356300551415,0.02077813836871705,0.037299398332834244,0.13494004309177401,-3.0974106788635254,0.0,0.0,0.0,-0.021488500759005547,0.004472198896110058,0.00015729424194432795,-0.1789136677980423,0.14016054570674896,9.752241134643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2236754800202085,0.47732859686648865,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002500000000000001,0.04520000000000001,0.1534925999999999,0.0,0.0,0.0,-0.001,-0.002,0.002,0.17,0.08,10.03,0.0,0.0,0.0,0.015669548884034157,-0.0007083467207849026
36,2026-03-25 19:35:12.551552,1774438512.5515833,1774438512.5516105,45802,1774438512.5478134,ego_vehicle/odometry,ego_vehicle,-18.807914906012062,4.711554933742153,-1.4005898237228394,0.0678016680414388,-0.017112679487527538,-0.9973356300551415,0.02077813836871705,0.037299398332834244,0.13494004309177401,-3.0974106788635254,0.00040435791015625,0.0,0.0,-0.023083459585905075,0.0036731469444930553,-0.0006444097962230444,-0.17772486805915833,0.09461908042430878,9.77025032043457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.223894082269639,0.4774127586249115,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.04529999999999999,0.15359260000000008,0.0,0.0,0.0,-0.001,-0.001,0.005,0.15,0.06,10.01,0.0,0.0,0.0,0.015439139679074287,-0.002904246561229229
37,2026-03-25 19:35:12.561551,1774438512.5615833,1774438512.5616112,45803,1774438512.5478134,ego_vehicle/odometry,ego_vehicle,-18.807914906012062,4.711554933742153,-1.4005898237228394,0.0678016680414388,-0.017112679487527538,-0.9973356300551415,0.02077813836871705,0.037299398332834244,0.13494004309177401,-3.0974106788635254,0.0,0.0,0.0,-0.021751195192337036,0.004207479767501354,-0.0014415965415537357,-0.1825440675020218,0.11439285427331924,9.790685653686523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.223894082269639,0.4774127586249115,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002500000000000001,0.045200000000000004,0.15359260000000008,0.0,0.0,0.0,-0.001,0.0,0.003,0.15,-0.05,9.88,0.0,0.0,0.0,0.015439139679074287,-0.002904246561229229
38,2026-03-25 19:35:12.571569,1774438512.5716,1774438512.5716305,45804,1774438512.5972588,ego_vehicle/odometry,ego_vehicle,-18.802848735368784,4.704092437797807,-1.401870608329773,0.06780672013469448,-0.01717171814822116,-0.9973345544114421,0.020764570242201633,0.03741668164730073,0.1349480599164963,-3.0974297523498535,0.0,0.0,0.0,-0.0169511865824461,0.0036710556596517563,-0.0014461574610322714,-0.20706401765346527,0.03763854503631592,9.720399856567383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.223894082269639,0.4774127586249115,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002500000000000001,0.045200000000000004,0.15359260000000008,0.0,0.0,0.0,-0.001,0.0,0.003,0.15,-0.05,9.88,0.0,0.0,0.0,0.01526623871177435,-0.004055125173181295
39,2026-03-25 19:35:12.581765,1774438512.581803,1774438512.5818279,45805,1774438512.5972588,ego_vehicle/odometry,ego_vehicle,-18.802848735368784,4.704092437797807,-1.401870608329773,0.06780672013469448,-0.01717171814822116,-0.9973345544114421,0.020764570242201633,0.03741668164730073,0.1349480599164963,-3.0974297523498535,0.0,0.0,0.0,-0.01774783805012703,0.003669064724817872,-0.002514416119083762,-0.18546608090400696,0.029262909665703773,9.724594116210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.223894082269639,0.4774127586249115,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025000000000000005,0.0455,0.1535926000000001,0.0,0.0,0.0,-0.002,0.0,0.001,0.09,-0.03,10.03,0.0,0.0,0.0,0.01526623871177435,-0.004055125173181295
40,2026-03-25 19:35:12.591650,1774438512.5916858,1774438512.591715,45806,1774438512.5972588,ego_vehicle/odometry,ego_vehicle,-18.802848735368784,4.704092437797807,-1.401870608329773,0.06780672013469448,-0.01717171814822116,-0.9973345544114421,0.020764570242201633,0.03741668164730073,0.1349480599164963,-3.0974297523498535,0.0,0.0,0.0,-0.01801350712776184,0.001805000938475132,-0.00038539140950888395,-0.196345716714859,0.025112036615610123,9.791253089904785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.223894082269639,0.4774127586249115,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025000000000000005,0.0455,0.1535926000000001,0.0,0.0,0.0,-0.002,0.0,0.001,0.09,-0.03,10.03,0.0,0.0,0.0,0.015381237491965294,-0.0020941724069416523
41,2026-03-25 19:35:12.602149,1774438512.6021821,1774438512.6022074,45807,1774438512.5972588,ego_vehicle/odometry,ego_vehicle,-18.802848735368784,4.704092437797807,-1.401870608329773,0.06780672013469448,-0.01717171814822116,-0.9973345544114421,0.020764570242201633,0.03741668164730073,0.1349480599164963,-3.0974297523498535,0.0,0.0,0.0,-0.017220843583345413,0.002869036979973316,0.0014821977820247412,-0.2161630392074585,0.10843314230442047,9.77984619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.219327635271264,0.4773936851385834,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025000000000000005,0.0455,0.1535926000000001,0.0,0.0,0.0,-0.002,0.0,0.001,0.09,-0.03,10.03,0.0,0.0,0.0,0.015381237491965294,-0.0020941724069416523
42,2026-03-25 19:35:12.612043,1774438512.6120746,1774438512.6121013,45808,1774438512.5972588,ego_vehicle/odometry,ego_vehicle,-18.802848735368784,4.704092437797807,-1.401870608329773,0.06780672013469448,-0.01717171814822116,-0.9973345544114421,0.020764570242201633,0.03741668164730073,0.1349480599164963,-3.0974297523498535,-0.00040435791015625,0.0,0.0,-0.017486851662397385,0.0018069383222609758,0.002282549859955907,-0.18489009141921997,0.09820965677499771,9.726995468139648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.219327635271264,0.4773936851385834,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026000000000000003,0.0453,0.15349259999999987,0.0,0.0,0.0,-0.004,0.0,-0.0,0.17,0.04,10.03,0.0,0.0,0.0,0.016067057847976685,0.005185242276638746
43,2026-03-25 19:35:12.621749,1774438512.62179,1774438512.6218188,45809,1774438512.6467018,ego_vehicle/odometry,ego_vehicle,-18.804382436822667,4.705072100950162,-1.402111291885376,0.06783954511622886,-0.01709299502484645,-0.9973319384774038,0.02084778483215865,0.03727112710475921,0.13501420617103574,-3.09727144241333,0.0,0.0,0.0,-0.01908661052584648,0.0028654788620769978,0.0020122816786170006,-0.18194741010665894,0.11864359676837921,9.760007858276367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.219327635271264,0.4773936851385834,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026000000000000003,0.0453,0.15349259999999987,0.0,0.0,0.0,-0.0,-0.001,0.002,0.15,0.12,10.03,0.0,0.0,0.0,0.016067057847976685,0.005185242276638746
44,2026-03-25 19:35:12.631995,1774438512.6320257,1774438512.6320527,45810,1774438512.6565914,ego_vehicle/odometry,ego_vehicle,-18.804701021090228,4.70528319549566,-1.4021577835083008,0.06784889428255632,-0.017115858011984196,-0.9973309023837317,0.020848167775595394,0.0373176820576191,0.13503190875053409,-3.0972671508789062,0.0,0.0,0.0,-0.02255253866314888,0.0036683795042335987,0.0009510734817013144,-0.1639367789030075,0.1276164948940277,9.763626098632812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.219327635271264,0.4773936851385834,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026000000000000003,0.0453,0.15349259999999987,0.0,0.0,0.0,-0.0,-0.001,0.002,0.15,0.12,10.03,0.0,0.0,0.0,0.015607892535626888,-0.0004387014778330922
45,2026-03-25 19:35:12.641835,1774438512.6418712,1774438512.6418982,45811,1774438512.6565914,ego_vehicle/odometry,ego_vehicle,-18.804701021090228,4.70528319549566,-1.4021577835083008,0.06784889428255632,-0.017115858011984196,-0.9973309023837317,0.020848167775595394,0.0373176820576191,0.13503190875053409,-3.0972671508789062,0.0,0.0,0.0,-0.023350004106760025,0.0028744712471961975,0.00042057159589603543,-0.18736538290977478,0.1641751229763031,9.782258987426758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.219327635271264,0.4773936851385834,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026000000000000003,0.0453,0.15349259999999987,0.0,0.0,0.0,-0.0,-0.001,0.002,0.15,0.12,10.03,0.0,0.0,0.0,0.015607892535626888,-0.0004387014778330922
46,2026-03-25 19:35:12.651529,1774438512.651558,1774438512.6515858,45812,1774438512.6565914,ego_vehicle/odometry,ego_vehicle,-18.804701021090228,4.70528319549566,-1.4021577835083008,0.06784889428255632,-0.017115858011984196,-0.9973309023837317,0.020848167775595394,0.0373176820576191,0.13503190875053409,-3.0972671508789062,0.0,0.0,0.0,-0.020949631929397583,0.00393492029979825,-0.001181123312562704,-0.18789374828338623,0.09222234785556793,9.727592468261719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2195666339634954,0.47755628660953064,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024999999999999996,0.0453,0.15349259999999987,0.0,0.0,0.0,-0.001,0.0,0.003,0.17,0.02,9.88,0.0,0.0,0.0,0.015402497723698616,-0.0024059663992375135
47,2026-03-25 19:35:12.668203,1774438512.6682324,1774438512.668263,45813,1774438512.6565914,ego_vehicle/odometry,ego_vehicle,-18.804701021090228,4.70528319549566,-1.4021577835083008,0.06784889428255632,-0.017115858011984196,-0.9973309023837317,0.020848167775595394,0.0373176820576191,0.13503190875053409,-3.0972671508789062,0.0,0.0,0.0,-0.02041858434677124,0.003939806949347258,-0.0009101499454118311,-0.16868028044700623,0.07900621742010117,9.740828514099121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2195666339634954,0.47755628660953064,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024999999999999996,0.0453,0.15349259999999987,0.0,0.0,0.0,-0.001,0.0,0.003,0.17,0.02,9.88,0.0,0.0,0.0,0.015402497723698616,-0.0024059663992375135
48,2026-03-25 19:35:12.671429,1774438512.6714528,1774438512.671479,45814,1774438512.6961472,ego_vehicle/odometry,ego_vehicle,-18.806202531386962,4.708017073169407,-1.4011690616607666,0.06783200407706144,-0.01711173829523956,-0.9973347534807169,0.02072189988786198,0.03729135915637016,0.1350029706954956,-3.097522735595703,0.0,0.0,0.0,-0.021744687110185623,0.002875144127756357,-0.0025116747710853815,-0.19992080330848694,0.04605930298566818,9.77325439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2195666339634954,0.47755628660953064,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.04529999999999999,0.15359260000000008,0.0,0.0,0.0,-0.002,0.0,0.003,0.1,-0.01,10.02,0.0,0.0,0.0,0.015491185709834099,-0.001039419905282557
49,2026-03-25 19:35:12.683253,1774438512.6832976,1774438512.6833467,45815,1774438512.6961472,ego_vehicle/odometry,ego_vehicle,-18.806202531386962,4.708017073169407,-1.4011690616607666,0.06783200407706144,-0.01711173829523956,-0.9973347534807169,0.02072189988786198,0.03729135915637016,0.1350029706954956,-3.097522735595703,0.0,0.0,0.0,-0.018017921596765518,0.0036713271401822567,-0.0011792908189818263,-0.22452199459075928,0.0652356967329979,9.761842727661133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2195666339634954,0.47755628660953064,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026000000000000003,0.0455,0.15359260000000005,0.0,0.0,0.0,-0.004,0.0,0.001,0.15,-0.02,10.02,0.0,0.0,0.0,0.015491185709834099,-0.001039419905282557
50,2026-03-25 19:35:12.692875,1774438512.6929078,1774438512.692935,45816,1774438512.6961472,ego_vehicle/odometry,ego_vehicle,-18.806202531386962,4.708017073169407,-1.4011690616607666,0.06783200407706144,-0.01711173829523956,-0.9973347534807169,0.02072189988786198,0.03729135915637016,0.1350029706954956,-3.097522735595703,0.0,0.0,0.0,-0.01589024066925049,0.003403067123144865,0.0014846050180494785,-0.18604274094104767,0.035240545868873596,9.704178810119629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2195666339634954,0.47755628660953064,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026000000000000003,0.0455,0.15359260000000005,0.0,0.0,0.0,-0.004,0.0,0.001,0.15,-0.02,10.02,0.0,0.0,0.0,0.016155723482370377,0.005827730987221003
51,2026-03-25 19:35:12.702229,1774438512.7022629,1774438512.702293,45817,1774438512.6961472,ego_vehicle/odometry,ego_vehicle,-18.806202531386962,4.708017073169407,-1.4011690616607666,0.06783200407706144,-0.01711173829523956,-0.9973347534807169,0.02072189988786198,0.03729135915637016,0.1350029706954956,-3.097522735595703,0.00040435791015625,0.0,0.0,-0.016154389828443527,0.0031373449601233006,0.0006846856558695436,-0.19270724058151245,0.04725603014230728,9.760639190673828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.221461064406052,0.47730070189273377,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026000000000000007,0.045200000000000004,0.15359260000000008,0.0,0.0,0.0,-0.003,0.0,-0.0,0.14,0.07,10.02,0.0,0.0,0.0,0.016155723482370377,0.005827730987221003
52,2026-03-25 19:35:12.711679,1774438512.7117088,1774438512.7117333,45818,1774438512.6961472,ego_vehicle/odometry,ego_vehicle,-18.806202531386962,4.708017073169407,-1.4011690616607666,0.06783200407706144,-0.01711173829523956,-0.9973347534807169,0.02072189988786198,0.03729135915637016,0.1350029706954956,-3.097522735595703,0.00040435791015625,0.0,0.0,-0.016154389828443527,0.0031373449601233006,0.0006846856558695436,-0.19270724058151245,0.04725603014230728,9.760639190673828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.221461064406052,0.47730070189273377,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026000000000000007,0.045200000000000004,0.15359260000000008,0.0,0.0,0.0,-0.003,0.0,-0.0,0.14,0.07,10.02,0.0,0.0,0.0,0.016413597390055656,0.007239451631903648
53,2026-03-25 19:35:12.721722,1774438512.7217531,1774438512.7217808,45819,1774438512.7357001,ego_vehicle/odometry,ego_vehicle,-18.807431746883985,4.708739938826974,-1.4014009237289429,0.06784780932820514,-0.01701599448496667,-0.9973344996932565,0.020761175849479816,0.03710470348596573,0.13503740727901456,-3.0974559783935547,0.00040435791015625,0.0,0.0,-0.018828164786100388,0.004728348460048437,0.003348275786265731,-0.19518758356571198,0.16240772604942322,9.78764533996582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.221461064406052,0.47730070189273377,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026000000000000007,0.045200000000000004,0.15359260000000008,0.0,0.0,0.0,-0.003,0.0,-0.0,0.14,0.07,10.02,0.0,0.0,0.0,0.016413597390055656,0.007239451631903648
54,2026-03-25 19:35:12.731647,1774438512.7316802,1774438512.7317069,45820,1774438512.7357001,ego_vehicle/odometry,ego_vehicle,-18.807431746883985,4.708739938826974,-1.4014009237289429,0.06784780932820514,-0.01701599448496667,-0.9973344996932565,0.020761175849479816,0.03710470348596573,0.13503740727901456,-3.0974559783935547,-0.00040435791015625,0.0,0.0,-0.01989070698618889,0.0026095935609191656,0.0030874768272042274,-0.18190106749534607,0.1155788004398346,9.745633125305176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.221461064406052,0.47730070189273377,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026000000000000007,0.04530000000000001,0.15359260000000002,0.0,0.0,0.0,-0.002,0.0,0.001,0.18,0.06,9.89,0.0,0.0,0.0,0.01636562868952751,0.005312706809490919
55,2026-03-25 19:35:12.741656,1774438512.741691,1774438512.741722,45821,1774438512.7357001,ego_vehicle/odometry,ego_vehicle,-18.807431746883985,4.708739938826974,-1.4014009237289429,0.06784780932820514,-0.01701599448496667,-0.9973344996932565,0.020761175849479816,0.03710470348596573,0.13503740727901456,-3.0974559783935547,-0.00040435791015625,0.0,0.0,-0.0212196446955204,0.0036632975097745657,0.001479790429584682,-0.1675313264131546,0.12583675980567932,9.744386672973633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.221461064406052,0.47730070189273377,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026000000000000007,0.045200000000000004,0.15359260000000008,0.0,0.0,0.0,-0.0,0.0,0.005,0.11,0.03,10.02,0.0,0.0,0.0,0.01636562868952751,0.005312706809490919
